id,sku,Manage stock,Stock status,Backorders,Stock,Type,Parent ID
,10987654234600,yes,instock,no,365,simple,
,10987654234601,yes,instock,no,366,simple,
,10987654234602,yes,instock,no,367,simple,
,10987654234603,yes,instock,no,368,simple,
,10987654234604,yes,instock,no,369,simple,
,10987654234605,yes,instock,no,370,simple,
,10987654234606,yes,instock,no,371,simple,
,10987654234607,yes,instock,no,372,simple,
,10987654234608,yes,instock,no,373,simple,
,10987654234615,yes,instock,no,380,simple,
,10987654234616,yes,instock,no,381,simple,
,10987654234617,yes,instock,notify,382,simple,
,10987654234618,yes,instock,no,383,simple,
,10987654234619,no,instock,no,384,simple,
,10987654234620,yes,instock,no,385,simple,
